Timestamp,Did you think that Ali and Ula were machines or actual players? (Please precise the degree to which you are sure),Did you think that Ali and Ula were actual players or machines? (Please precise the degree to which you are sure),Did you think of Ula as a male or a female?,Did you think of Ali as a male or a female?,Did you notice the tiny one-syllable words that were used throughout the experiment?,Try to describe their function in your own words.,Try to loosely translate them into English (just the ones you remember).,concept
2017/04/26 12:55:07 pm EET,2,6,Female,Male,Yes,They show to whom the object belonged (possessives) and maybe the amount?,"a, the, an, one, ",posessive
2017/04/26 12:56:34 pm EET,1,7,machine,same machine,Yes,one syllabus words maybe to express gender,cant think of a translation,gender
2017/04/26 2:08:36 pm EET,6,2,Female,Male,I don't know,..,i want to give you,none
2017/04/26 2:09:42 pm EET,2,6,I don't know,I don't know,Yes,"I thought that you had to write them depending when you wrote, but no. Or depending if it was plural or singular, no. Then they changed all the time. So I do not know what were they.",-,syntax
2017/04/26 3:21:39 pm EET,2,6,Female,Male,Yes,I think they are used to make the alien understand whether the sentence is a question and to say that you need or want something again. And also to show politeness,na te - to me,politeness
2017/04/26 3:21:59 pm EET,1,7,Female,Male,Yes,Comparing or showing agreement,"I remember na, te, bu and combinations. I think they meant something like ""also"" or ""more"", and they meant different things when combined differently",syntax
2017/04/27 10:53:40 am EET,1,7,I don't know,I don't know,Yes,Pleasantries possibly ,Please,politeness
2017/04/27 10:58:52 am EET,4,3,I don't know,I don't know,I don't know,Make communication easier. ,"I means Paho, yes means Zusi, no means Wosu...etc etc...",syntax
2017/04/27 12:02:26 pm EET,2,6,Female,Male,Yes,They either describe how much I want/need the particular item,"I think that na = very and te = much, hence my frequent usage of ""na te"" as closing words in my attempt at convincing the aliens",politeness
2017/04/27 12:03:17 pm EET,2,6,I didn't think about their gender during the game but now would associate it with female,I didn't think about their gender during the game but now would associate it with male,Yes,I am thinking they are adverbs used for specification or emphasis.,"So - very, na - right, te - now, bu - please",politeness
2017/04/27 12:53:28 pm EET,1,7,I don't know,I don't know,Yes,They are words with meanings in the material world,zuda and paho (banana and I) stand out most prominently,noun
2017/04/27 12:55:51 pm EET,2,6,Male,Male,No,"Some might define the extent/power of verbs, some were used probably as connections in the sentences",so te - so much? na - and,syntax
2017/04/27 3:09:19 pm EET,2,6,I don't know,I don't know,Yes,articles,"te, na, so - not sure about the translation",articles
2017/04/27 3:09:46 pm EET,4,4,Female,Female,Yes,They put emphasise on the actual sentence but I am not quite sure when it is appropriate to use them alone or in combination of two *na te* for example,"I think that *so* , *te* *na* means me too or please",politeness
2017/04/27 4:27:21 pm EET,2,5,I don't know,I don't know,No,Rhetoric maybe,I don't know,politeness
2017/04/27 4:31:21 pm EET,1,7,Female,Male,Yes,I would say their function were to emphasise the need to convince,"na, so : maybe now or finally",amplifier
